id,final_world_state
test-10725-4,1:ggg 2:p 3:_ 4:og 5:yyyy 6:_ 7:oooo
test-10726-0,1:pp 2:p 3:_ 4:rr 5:yyy 6:oooo 7:g
test-10726-1,1:ppp 2:_ 3:_ 4:rr 5:yyy 6:oooo 7:g
test-10726-2,1:ppp 2:_ 3:_ 4:rr 5:_ 6:oooo 7:g
test-10726-3,1:ppp 2:_ 3:_ 4:_ 5:_ 6:oooo 7:grr
test-10726-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:oooo 7:grr
test-10729-0,1:gg 2:oooo 3:_ 4:r 5:oo 6:_ 7:r
test-10729-1,1:ggr 2:oooo 3:_ 4:r 5:oo 6:_ 7:_
test-10729-2,1:bbb 2:oooo 3:_ 4:r 5:oo 6:_ 7:_
test-10729-3,1:bbb 2:_ 3:_ 4:r 5:oo 6:_ 7:_
test-10729-4,1:bbb 2:_ 3:_ 4:_ 5:oor 6:_ 7:_
test-10734-0,1:r 2:_ 3:gg 4:r 5:gg 6:yyyy 7:_
test-10734-1,1:rgg 2:_ 3:_ 4:r 5:gg 6:yyyy 7:_
test-10734-2,1:rgg 2:_ 3:_ 4:r 5:gg 6:yyy 7:_
test-10734-3,1:rgg 2:_ 3:_ 4:rgg 5:_ 6:yyy 7:_
test-10734-4,1:rgg 2:_ 3:_ 4:rg 5:_ 6:yyy 7:_
test-10735-0,1:gg 2:_ 3:oooo 4:ooo 5:g 6:_ 7:oooo
test-10735-1,1:ggg 2:_ 3:oooo 4:ooo 5:_ 6:_ 7:oooo
test-10735-2,1:g 2:_ 3:oooo 4:ooo 5:_ 6:_ 7:oooo
test-10735-3,1:g 2:_ 3:ooo 4:ooo 5:_ 6:_ 7:oooo
test-10735-4,1:g 2:_ 3:oo 4:ooo 5:_ 6:_ 7:oooo
test-10736-0,1:yy 2:ppp 3:_ 4:oooo 5:_ 6:_ 7:ooo
test-10736-1,1:y 2:ppp 3:_ 4:oooo 5:_ 6:_ 7:ooo
test-10736-2,1:_ 2:ppp 3:_ 4:oooo 5:_ 6:_ 7:ooo
test-10736-3,1:_ 2:ppp 3:_ 4:oooo 5:_ 6:_ 7:o
test-10736-4,1:_ 2:ppp 3:_ 4:ooo 5:_ 6:_ 7:o
test-10740-0,1:rrr 2:_ 3:_ 4:pppp 5:yyyy 6:r 7:ooo
test-10740-1,1:rrr 2:_ 3:_ 4:pppp 5:yyyy 6:_ 7:ooo
test-10740-2,1:rrr 2:_ 3:_ 4:ppp 5:yyyy 6:_ 7:ooo
test-10740-3,1:rrr 2:_ 3:_ 4:ppp 5:yyy 6:_ 7:ooo
test-10740-4,1:rrr 2:_ 3:_ 4:ppp 5:y 6:_ 7:ooo
test-10743-0,1:ggg 2:_ 3:rrr 4:pp 5:_ 6:yyyy 7:rrr
test-10743-1,1:gg 2:_ 3:rrr 4:pp 5:_ 6:yyyy 7:rrr
test-10743-2,1:gg 2:_ 3:rrr 4:pp 5:_ 6:yyyy 7:rr
test-10743-3,1:gg 2:_ 3:rrr 4:pp 5:_ 6:yyyy 7:r
test-10743-4,1:gg 2:_ 3:r 4:pp 5:_ 6:yyyy 7:r
test-10744-0,1:p 2:pppp 3:_ 4:yyyy 5:g 6:_ 7:yyy
test-10744-1,1:pg 2:pppp 3:_ 4:yyyy 5:_ 6:_ 7:yyy
test-10744-2,1:bb 2:pppp 3:_ 4:yyyy 5:_ 6:_ 7:yyy
test-10744-3,1:bb 2:pppp 3:_ 4:yyyy 5:_ 6:_ 7:y
test-10744-4,1:bb 2:pppp 3:_ 4:yyyy 5:_ 6:_ 7:_
test-10745-0,1:_ 2:_ 3:_ 4:o 5:_ 6:gggg 7:pppp
test-10745-1,1:_ 2:_ 3:_ 4:_ 5:_ 6:gggg 7:pppp
test-10745-2,1:_ 2:_ 3:_ 4:_ 5:_ 6:gggg 7:ppp
test-10745-3,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:ppp
test-10745-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:pp
test-10746-0,1:o 2:_ 3:_ 4:_ 5:y 6:y 7:y
test-10746-1,1:o 2:_ 3:_ 4:_ 5:y 6:_ 7:yy
test-10746-2,1:o 2:_ 3:_ 4:_ 5:_ 6:_ 7:yyy
test-10746-3,1:o 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10746-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10748-0,1:rrrr 2:rrrr 3:o 4:o 5:ggg 6:_ 7:_
test-10748-1,1:rrrr 2:rrrr 3:oo 4:_ 5:ggg 6:_ 7:_
test-10748-2,1:rrrr 2:rrrr 3:o 4:_ 5:ggg 6:_ 7:_
test-10748-3,1:rrrr 2:rrrr 3:_ 4:_ 5:ggg 6:_ 7:_
test-10748-4,1:rrrr 2:rrrr 3:_ 4:_ 5:g 6:_ 7:_
test-10751-0,1:ggg 2:g 3:yy 4:yy 5:_ 6:pp 7:_
test-10751-1,1:_ 2:g 3:yy 4:yy 5:_ 6:pp 7:_
test-10751-2,1:_ 2:g 3:yy 4:_ 5:_ 6:pp 7:_
test-10751-3,1:_ 2:g 3:yy 4:_ 5:_ 6:p 7:_
test-10751-4,1:_ 2:_ 3:yy 4:_ 5:_ 6:p 7:_
test-10753-0,1:oooo 2:_ 3:pp 4:_ 5:oooo 6:rrr 7:o
test-10753-1,1:oooo 2:_ 3:ppo 4:_ 5:oooo 6:rrr 7:_
test-10753-2,1:oooo 2:_ 3:ppo 4:_ 5:oooo 6:_ 7:_
test-10753-3,1:oooo 2:_ 3:p 4:_ 5:oooo 6:_ 7:_
test-10753-4,1:oooo 2:_ 3:_ 4:_ 5:oooo 6:_ 7:_
test-10754-0,1:ppp 2:yyyy 3:yyy 4:pp 5:_ 6:ooo 7:g
test-10754-1,1:ppp 2:yyyy 3:yyy 4:_ 5:_ 6:ooo 7:gpp
test-10754-2,1:ppp 2:y 3:yyy 4:_ 5:_ 6:ooo 7:gpp
test-10754-3,1:ppp 2:y 3:yyy 4:_ 5:_ 6:ooo 7:g
test-10754-4,1:ppp 2:_ 3:yyy 4:_ 5:_ 6:ooo 7:g
test-10759-0,1:_ 2:oooo 3:gggg 4:_ 5:ggg 6:gggg 7:pppp
test-10759-1,1:_ 2:oooo 3:gggg 4:_ 5:ggg 6:gggg 7:p
test-10759-2,1:_ 2:oo 3:gggg 4:_ 5:ggg 6:gggg 7:p
test-10759-3,1:_ 2:oop 3:gggg 4:_ 5:ggg 6:gggg 7:_
test-10759-4,1:_ 2:oop 3:gggg 4:_ 5:g 6:gggg 7:_
test-10761-0,1:_ 2:gggg 3:r 4:rr 5:rr 6:_ 7:ppp
test-10761-1,1:_ 2:gggg 3:_ 4:rr 5:rrr 6:_ 7:ppp
test-10761-2,1:_ 2:gggg 3:_ 4:rr 5:_ 6:_ 7:ppp
test-10761-3,1:_ 2:gggg 3:_ 4:rr 5:_ 6:_ 7:p
test-10761-4,1:_ 2:gggg 3:_ 4:_ 5:_ 6:_ 7:prr
test-10764-0,1:ooo 2:yy 3:gggg 4:y 5:y 6:_ 7:y
test-10764-1,1:ooo 2:yy 3:gg 4:y 5:y 6:_ 7:y
test-10764-2,1:ooo 2:yy 3:ggy 4:y 5:_ 6:_ 7:y
test-10764-3,1:ooo 2:_ 3:ggy 4:y 5:_ 6:_ 7:y
test-10764-4,1:ooo 2:_ 3:bbb 4:y 5:_ 6:_ 7:y
test-10765-0,1:yyy 2:rrr 3:_ 4:y 5:pp 6:gggg 7:p
test-10765-1,1:yyy 2:rrr 3:_ 4:_ 5:pp 6:gggg 7:py
test-10765-2,1:yyy 2:rrr 3:_ 4:_ 5:p 6:gggg 7:py
test-10765-3,1:yyy 2:rrr 3:_ 4:_ 5:p 6:gggg 7:_
test-10765-4,1:yyy 2:rrr 3:_ 4:_ 5:p 6:gg 7:_
test-10768-0,1:rr 2:_ 3:r 4:rrr 5:_ 6:_ 7:yy
test-10768-1,1:rrr 2:_ 3:_ 4:rrr 5:_ 6:_ 7:yy
test-10768-2,1:rrr 2:_ 3:_ 4:r 5:_ 6:_ 7:yy
test-10768-3,1:rrr 2:_ 3:_ 4:_ 5:_ 6:_ 7:yy
test-10768-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:yy
test-10769-0,1:_ 2:_ 3:o 4:gggg 5:yyyy 6:yy 7:_
test-10769-1,1:_ 2:_ 3:o 4:gggg 5:yyyy 6:y 7:_
test-10769-2,1:_ 2:_ 3:_ 4:gggg 5:yyyy 6:yo 7:_
test-10769-3,1:_ 2:_ 3:_ 4:gggg 5:yyyy 6:bb 7:_
test-10769-4,1:_ 2:_ 3:_ 4:gggg 5:yyy 6:bb 7:_
test-10770-0,1:_ 2:_ 3:o 4:o 5:oo 6:p 7:_
test-10770-1,1:_ 2:_ 3:o 4:o 5:_ 6:poo 7:_
test-10770-2,1:_ 2:_ 3:_ 4:oo 5:_ 6:poo 7:_
test-10770-3,1:_ 2:_ 3:_ 4:oo 5:_ 6:bbb 7:_
test-10770-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:bbb 7:_
test-10773-0,1:yy 2:yy 3:_ 4:ggg 5:g 6:o 7:gg
test-10773-1,1:yy 2:yy 3:_ 4:ggg 5:g 6:_ 7:gg
test-10773-2,1:yy 2:_ 3:_ 4:ggg 5:g 6:_ 7:gg
test-10773-3,1:yy 2:_ 3:_ 4:ggg 5:_ 6:_ 7:ggg
test-10773-4,1:yy 2:_ 3:_ 4:ggg 5:_ 6:_ 7:g
test-10777-0,1:_ 2:p 3:g 4:rrrr 5:o 6:_ 7:g
test-10777-1,1:_ 2:pg 3:_ 4:rrrr 5:o 6:_ 7:g
test-10777-2,1:_ 2:bb 3:_ 4:rrrr 5:o 6:_ 7:g
test-10777-3,1:_ 2:bb 3:_ 4:_ 5:o 6:_ 7:g
test-10777-4,1:_ 2:_ 3:_ 4:_ 5:o 6:_ 7:g
test-10782-0,1:gggg 2:oooo 3:gggg 4:gg 5:_ 6:gggg 7:rrr
test-10782-1,1:gggg 2:oooo 3:gggg 4:g 5:_ 6:gggg 7:rrr
test-10782-2,1:gggg 2:oooo 3:gg 4:g 5:_ 6:gggg 7:rrr
test-10782-3,1:gggg 2:oooo 3:gg 4:g 5:_ 6:ggg 7:rrr
test-10782-4,1:gggg 2:_ 3:gg 4:g 5:_ 6:ggg 7:rrr
test-10785-0,1:y 2:rrrr 3:pppp 4:o 5:rrr 6:p 7:_
test-10785-1,1:_ 2:rrrr 3:pppp 4:oy 5:rrr 6:p 7:_
test-10785-2,1:_ 2:rrrr 3:pppp 4:oy 5:rrr 6:_ 7:_
test-10785-3,1:_ 2:rrrr 3:pppp 4:bb 5:rrr 6:_ 7:_
test-10785-4,1:_ 2:rr 3:pppp 4:bb 5:rrr 6:_ 7:_
test-10787-0,1:ggg 2:gggg 3:y 4:gggg 5:oo 6:_ 7:gg
test-10787-1,1:ggg 2:gggg 3:_ 4:gggg 5:ooy 6:_ 7:gg
test-10787-2,1:ggg 2:gggg 3:_ 4:gggg 5:bbb 6:_ 7:gg
test-10787-3,1:_ 2:gggg 3:_ 4:gggg 5:bbb 6:_ 7:gg
test-10787-4,1:_ 2:gggg 3:_ 4:gggg 5:bbb 6:_ 7:g
test-10788-0,1:ggg 2:_ 3:_ 4:rrrr 5:pppp 6:oo 7:o
test-10788-1,1:ggg 2:_ 3:_ 4:rrrr 5:pppp 6:_ 7:ooo
test-10788-2,1:ggg 2:_ 3:_ 4:rrr 5:pppp 6:_ 7:ooo
test-10788-3,1:_ 2:_ 3:_ 4:rrr 5:pppp 6:_ 7:ooo
test-10788-4,1:_ 2:_ 3:_ 4:rrr 5:ppp 6:_ 7:ooo
test-10795-0,1:rrrr 2:pp 3:ppp 4:_ 5:o 6:o 7:g
test-10795-1,1:rrrr 2:_ 3:ppp 4:_ 5:opp 6:o 7:g
test-10795-2,1:rrrr 2:_ 3:ppp 4:_ 5:bbb 6:o 7:g
test-10795-3,1:rrrr 2:_ 3:pp 4:_ 5:bbb 6:o 7:g
test-10795-4,1:rrr 2:_ 3:pp 4:_ 5:bbb 6:o 7:g
test-10797-0,1:r 2:yyyy 3:oo 4:yyyy 5:ggg 6:y 7:yyy
test-10797-1,1:r 2:yyyy 3:oo 4:yyyy 5:ggg 6:_ 7:yyy
test-10797-2,1:roo 2:yyyy 3:_ 4:yyyy 5:ggg 6:_ 7:yyy
test-10797-3,1:roo 2:_ 3:_ 4:yyyy 5:ggg 6:_ 7:yyy
test-10797-4,1:bbb 2:_ 3:_ 4:yyyy 5:ggg 6:_ 7:yyy
test-10798-0,1:rrr 2:o 3:yyyy 4:_ 5:rrrr 6:r 7:p
test-10798-1,1:rrr 2:o 3:yyyy 4:_ 5:rrrr 6:_ 7:pr
test-10798-2,1:rrr 2:_ 3:yyyy 4:_ 5:rrrr 6:_ 7:pro
test-10798-3,1:rr 2:_ 3:yyyy 4:_ 5:rrrr 6:_ 7:pro
test-10798-4,1:rr 2:_ 3:yyyy 4:_ 5:rr 6:_ 7:pro
test-10799-0,1:yyy 2:_ 3:p 4:pppp 5:oooo 6:_ 7:o
test-10799-1,1:yyy 2:_ 3:po 4:pppp 5:oooo 6:_ 7:_
test-10799-2,1:yyy 2:_ 3:bb 4:pppp 5:oooo 6:_ 7:_
test-10799-3,1:yyy 2:_ 3:bb 4:pp 5:oooo 6:_ 7:_
test-10799-4,1:yyy 2:_ 3:bb 4:pp 5:o 6:_ 7:_
test-10800-0,1:gg 2:gggg 3:_ 4:yyyy 5:_ 6:_ 7:o
test-10800-1,1:ggo 2:gggg 3:_ 4:yyyy 5:_ 6:_ 7:_
test-10800-2,1:ggo 2:g 3:_ 4:yyyy 5:_ 6:_ 7:_
test-10800-3,1:bbb 2:g 3:_ 4:yyyy 5:_ 6:_ 7:_
test-10800-4,1:bbb 2:g 3:_ 4:y 5:_ 6:_ 7:_
test-10802-0,1:o 2:gg 3:p 4:oo 5:_ 6:gggg 7:yy
test-10802-1,1:_ 2:gg 3:p 4:oo 5:_ 6:gggg 7:yyo
test-10802-2,1:_ 2:ggp 3:_ 4:oo 5:_ 6:gggg 7:yyo
test-10802-3,1:_ 2:ggp 3:_ 4:o 5:_ 6:gggg 7:yyo
test-10802-4,1:_ 2:ggp 3:_ 4:_ 5:_ 6:gggg 7:yyo
test-10804-0,1:_ 2:_ 3:_ 4:ggg 5:oo 6:yyyy 7:gggg
test-10804-1,1:_ 2:_ 3:_ 4:g 5:oo 6:yyyy 7:gggg
test-10804-2,1:_ 2:_ 3:_ 4:g 5:oo 6:yyy 7:gggg
test-10804-3,1:_ 2:_ 3:_ 4:g 5:oo 6:_ 7:gggg
test-10804-4,1:_ 2:_ 3:_ 4:goo 5:_ 6:_ 7:gggg
test-10807-0,1:_ 2:pppp 3:o 4:oooo 5:p 6:_ 7:pp
test-10807-1,1:_ 2:pppp 3:op 4:oooo 5:_ 6:_ 7:pp
test-10807-2,1:_ 2:pppp 3:op 4:oooo 5:_ 6:_ 7:_
test-10807-3,1:_ 2:pppp 3:op 4:_ 5:_ 6:_ 7:_
test-10807-4,1:_ 2:pppp 3:_ 4:_ 5:_ 6:_ 7:_
test-10808-0,1:oo 2:_ 3:_ 4:yy 5:pp 6:oooo 7:yy
test-10808-1,1:_ 2:_ 3:_ 4:yy 5:pp 6:oooo 7:yy
test-10808-2,1:_ 2:_ 3:_ 4:yy 5:pp 6:oooo 7:y
test-10808-3,1:_ 2:_ 3:_ 4:y 5:pp 6:oooo 7:y
test-10808-4,1:_ 2:_ 3:_ 4:yy 5:pp 6:oooo 7:_
test-10809-0,1:rrr 2:y 3:o 4:ggg 5:_ 6:rrr 7:yy
test-10809-1,1:rrr 2:y 3:o 4:gg 5:_ 6:rrr 7:yy
test-10809-2,1:rrr 2:y 3:o 4:gg 5:_ 6:_ 7:yy
test-10809-3,1:rrr 2:y 3:ogg 4:_ 5:_ 6:_ 7:yy
test-10809-4,1:rrr 2:_ 3:ogg 4:_ 5:_ 6:_ 7:yyy
test-10810-0,1:oo 2:rrr 3:_ 4:yy 5:_ 6:rrr 7:gg
test-10810-1,1:o 2:rrr 3:_ 4:yy 5:_ 6:rrr 7:gg
test-10810-2,1:o 2:rrr 3:_ 4:yy 5:_ 6:rrr 7:_
test-10810-3,1:o 2:_ 3:_ 4:yy 5:_ 6:rrr 7:_
test-10810-4,1:oyy 2:_ 3:_ 4:_ 5:_ 6:rrr 7:_
test-10811-0,1:g 2:ggg 3:pp 4:ggg 5:r 6:_ 7:rrrr
test-10811-1,1:g 2:_ 3:pp 4:ggg 5:r 6:_ 7:rrrr
test-10811-2,1:g 2:_ 3:ppr 4:ggg 5:_ 6:_ 7:rrrr
test-10811-3,1:g 2:_ 3:bbb 4:ggg 5:_ 6:_ 7:rrrr
test-10811-4,1:g 2:_ 3:bbb 4:gg 5:_ 6:_ 7:rrrr
test-10813-0,1:yyy 2:p 3:_ 4:oo 5:_ 6:pppp 7:rrr
test-10813-1,1:yyy 2:_ 3:_ 4:oop 5:_ 6:pppp 7:rrr
test-10813-2,1:yyy 2:_ 3:_ 4:oop 5:_ 6:pppp 7:_
test-10813-3,1:yyy 2:_ 3:_ 4:oop 5:_ 6:ppp 7:_
test-10813-4,1:yy 2:_ 3:_ 4:oop 5:_ 6:ppp 7:_
test-10815-0,1:p 2:pp 3:_ 4:yy 5:ooo 6:r 7:_
test-10815-1,1:_ 2:pp 3:_ 4:yy 5:ooo 6:r 7:_
test-10815-2,1:_ 2:pp 3:_ 4:y 5:ooo 6:r 7:_
test-10815-3,1:_ 2:pp 3:_ 4:yr 5:ooo 6:_ 7:_
test-10815-4,1:_ 2:pp 3:_ 4:yr 5:o 6:_ 7:_
test-10818-0,1:o 2:_ 3:_ 4:pppp 5:_ 6:gg 7:gg
test-10818-1,1:o 2:_ 3:_ 4:pppp 5:_ 6:gg 7:_
test-10818-2,1:o 2:_ 3:_ 4:pp 5:_ 6:gg 7:_
test-10818-3,1:o 2:_ 3:_ 4:_ 5:_ 6:gg 7:_
test-10818-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:ggo 7:_
test-10828-0,1:rrr 2:pp 3:ggg 4:yy 5:r 6:r 7:y
test-10828-1,1:rrr 2:pp 3:ggg 4:yyy 5:r 6:r 7:_
test-10828-2,1:rrr 2:_ 3:ggg 4:yyy 5:r 6:rpp 7:_
test-10828-3,1:rrr 2:_ 3:ggg 4:yyy 5:_ 6:rpp 7:_
test-10828-4,1:rrr 2:_ 3:ggg 4:yyy 5:_ 6:bbb 7:_
test-10830-0,1:_ 2:rrr 3:_ 4:rrr 5:yy 6:yyy 7:ooo
test-10830-1,1:_ 2:rrr 3:_ 4:rrr 5:yy 6:_ 7:ooo
test-10830-2,1:_ 2:rrr 3:_ 4:rrr 5:yy 6:_ 7:_
test-10830-3,1:_ 2:r 3:_ 4:rrr 5:yy 6:_ 7:_
test-10830-4,1:_ 2:r 3:_ 4:r 5:yy 6:_ 7:_
test-10834-0,1:ooo 2:_ 3:r 4:pp 5:pppp 6:ppp 7:_
test-10834-1,1:ooo 2:_ 3:_ 4:pp 5:pppp 6:ppp 7:_
test-10834-2,1:o 2:_ 3:_ 4:pp 5:pppp 6:ppp 7:_
test-10834-3,1:opp 2:_ 3:_ 4:_ 5:pppp 6:ppp 7:_
test-10834-4,1:bbb 2:_ 3:_ 4:_ 5:pppp 6:ppp 7:_
test-10836-0,1:oo 2:_ 3:o 4:oooo 5:pp 6:rr 7:_
test-10836-1,1:oo 2:_ 3:o 4:oooo 5:_ 6:rr 7:_
test-10836-2,1:ooo 2:_ 3:_ 4:oooo 5:_ 6:rr 7:_
test-10836-3,1:o 2:_ 3:_ 4:oooo 5:_ 6:rr 7:_
test-10836-4,1:o 2:_ 3:_ 4:oooo 5:_ 6:r 7:_
test-10841-0,1:_ 2:_ 3:r 4:rrrr 5:pppp 6:g 7:yyy
test-10841-1,1:_ 2:_ 3:r 4:rrrr 5:p 6:g 7:yyy
test-10841-2,1:_ 2:_ 3:r 4:rrrr 5:pg 6:_ 7:yyy
test-10841-3,1:_ 2:_ 3:rgp 4:rrrr 5:_ 6:_ 7:yyy
test-10841-4,1:_ 2:_ 3:bbb 4:rrrr 5:_ 6:_ 7:yyy
test-10847-0,1:o 2:y 3:_ 4:yyyy 5:rrr 6:rrrr 7:_
test-10847-1,1:_ 2:yo 3:_ 4:yyyy 5:rrr 6:rrrr 7:_
test-10847-2,1:_ 2:yo 3:_ 4:yyyy 5:_ 6:rrrr 7:_
test-10847-3,1:_ 2:y 3:_ 4:yyyy 5:_ 6:rrrr 7:_
test-10847-4,1:_ 2:y 3:_ 4:y 5:_ 6:rrrr 7:_
test-10848-0,1:p 2:ooo 3:_ 4:rr 5:_ 6:rrrr 7:ggg
test-10848-1,1:prr 2:ooo 3:_ 4:_ 5:_ 6:rrrr 7:ggg
test-10848-2,1:bbb 2:ooo 3:_ 4:_ 5:_ 6:rrrr 7:ggg
test-10848-3,1:bbb 2:ooo 3:_ 4:_ 5:_ 6:r 7:ggg
test-10848-4,1:bb 2:ooo 3:_ 4:_ 5:_ 6:r 7:ggg
test-10851-0,1:_ 2:ggg 3:oo 4:_ 5:r 6:g 7:oooo
test-10851-1,1:_ 2:ggg 3:_ 4:_ 5:roo 6:g 7:oooo
test-10851-2,1:_ 2:ggg 3:_ 4:_ 5:bbb 6:g 7:oooo
test-10851-3,1:_ 2:ggg 3:_ 4:_ 5:_ 6:g 7:oooo
test-10851-4,1:_ 2:ggg 3:_ 4:_ 5:_ 6:_ 7:oooo
test-10852-0,1:yyyy 2:p 3:pppp 4:rr 5:ppp 6:ooo 7:gg
test-10852-1,1:yyyy 2:p 3:p 4:rr 5:ppp 6:ooo 7:gg
test-10852-2,1:yyyy 2:p 3:p 4:_ 5:ppp 6:ooo 7:gg
test-10852-3,1:yyyy 2:pp 3:_ 4:_ 5:ppp 6:ooo 7:gg
test-10852-4,1:yyyy 2:pp 3:_ 4:_ 5:pp 6:ooo 7:gg
test-10855-0,1:rr 2:rr 3:_ 4:o 5:rr 6:_ 7:_
test-10855-1,1:r 2:rr 3:_ 4:o 5:rr 6:_ 7:_
test-10855-2,1:_ 2:rr 3:_ 4:o 5:rr 6:_ 7:_
test-10855-3,1:_ 2:_ 3:_ 4:orr 5:rr 6:_ 7:_
test-10855-4,1:_ 2:_ 3:_ 4:_ 5:rr 6:_ 7:_
test-10856-0,1:_ 2:r 3:rrr 4:_ 5:rrrr 6:yyy 7:_
test-10856-1,1:_ 2:_ 3:rrr 4:_ 5:rrrr 6:yyy 7:_
test-10856-2,1:_ 2:_ 3:rrr 4:_ 5:rrrr 6:_ 7:_
test-10856-3,1:_ 2:_ 3:rrr 4:_ 5:r 6:_ 7:_
test-10856-4,1:_ 2:_ 3:rrr 4:_ 5:_ 6:_ 7:_
test-10858-0,1:r 2:rrr 3:gggg 4:rrrr 5:p 6:r 7:_
test-10858-1,1:r 2:rrr 3:gggg 4:rrrr 5:_ 6:rp 7:_
test-10858-2,1:r 2:r 3:gggg 4:rrrr 5:_ 6:rp 7:_
test-10858-3,1:r 2:r 3:gggg 4:rrrr 5:_ 6:r 7:_
test-10858-4,1:_ 2:rr 3:gggg 4:rrrr 5:_ 6:r 7:_
test-10860-0,1:_ 2:ggg 3:oooo 4:ooo 5:r 6:_ 7:_
test-10860-1,1:_ 2:_ 3:oooo 4:ooo 5:r 6:_ 7:_
test-10860-2,1:_ 2:_ 3:oo 4:ooo 5:r 6:_ 7:_
test-10860-3,1:_ 2:_ 3:oor 4:ooo 5:_ 6:_ 7:_
test-10860-4,1:_ 2:_ 3:bbb 4:ooo 5:_ 6:_ 7:_
test-10862-0,1:rrrr 2:_ 3:ggg 4:yy 5:_ 6:_ 7:rrrr
test-10862-1,1:rrrr 2:_ 3:_ 4:yy 5:_ 6:_ 7:rrrr
test-10862-2,1:rrrr 2:_ 3:_ 4:yy 5:_ 6:_ 7:rr
test-10862-3,1:rrrr 2:_ 3:_ 4:yy 5:_ 6:_ 7:r
test-10862-4,1:rrrr 2:_ 3:_ 4:yyr 5:_ 6:_ 7:_
test-10864-0,1:y 2:y 3:p 4:yyy 5:_ 6:_ 7:_
test-10864-1,1:yp 2:y 3:_ 4:yyy 5:_ 6:_ 7:_
test-10864-2,1:yp 2:y 3:_ 4:y 5:_ 6:_ 7:_
test-10864-3,1:yp 2:_ 3:_ 4:y 5:_ 6:_ 7:_
test-10864-4,1:ypy 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10870-0,1:rr 2:rrrr 3:yyyy 4:_ 5:gggg 6:ppp 7:gggg
test-10870-1,1:rr 2:rrrr 3:yyy 4:_ 5:gggg 6:ppp 7:gggg
test-10870-2,1:rr 2:rrrr 3:yyy 4:_ 5:gggg 6:pp 7:gggg
test-10870-3,1:rr 2:rrrr 3:yyy 4:_ 5:gggg 6:pp 7:_
test-10870-4,1:rr 2:_ 3:yyy 4:_ 5:gggg 6:pp 7:_
test-10872-0,1:yyy 2:_ 3:pp 4:p 5:_ 6:_ 7:yy
test-10872-1,1:yyy 2:_ 3:pp 4:pyy 5:_ 6:_ 7:_
test-10872-2,1:yyy 2:_ 3:pp 4:bbb 5:_ 6:_ 7:_
test-10872-3,1:yyy 2:_ 3:pp 4:_ 5:_ 6:_ 7:_
test-10872-4,1:_ 2:_ 3:pp 4:_ 5:_ 6:_ 7:_
test-10874-0,1:g 2:rr 3:ggg 4:r 5:pp 6:y 7:oo
test-10874-1,1:g 2:rr 3:ggg 4:r 5:pp 6:y 7:_
test-10874-2,1:gr 2:rr 3:ggg 4:_ 5:pp 6:y 7:_
test-10874-3,1:gry 2:rr 3:ggg 4:_ 5:pp 6:_ 7:_
test-10874-4,1:bbb 2:rr 3:ggg 4:_ 5:pp 6:_ 7:_
test-10876-0,1:rrrr 2:_ 3:oooo 4:yyy 5:_ 6:ppp 7:y
test-10876-1,1:rrrr 2:_ 3:_ 4:yyy 5:_ 6:ppp 7:y
test-10876-2,1:rrrr 2:_ 3:_ 4:yyy 5:_ 6:p 7:y
test-10876-3,1:_ 2:_ 3:_ 4:yyy 5:_ 6:p 7:y
test-10876-4,1:_ 2:_ 3:_ 4:yyy 5:_ 6:_ 7:yp
test-10878-0,1:yy 2:_ 3:_ 4:pp 5:_ 6:_ 7:r
test-10878-1,1:yy 2:_ 3:_ 4:p 5:_ 6:_ 7:r
test-10878-2,1:yy 2:_ 3:_ 4:pr 5:_ 6:_ 7:_
test-10878-3,1:yy 2:_ 3:_ 4:bb 5:_ 6:_ 7:_
test-10878-4,1:yy 2:_ 3:_ 4:b 5:_ 6:_ 7:_
test-10883-0,1:_ 2:_ 3:_ 4:yyy 5:g 6:oo 7:rr
test-10883-1,1:_ 2:_ 3:_ 4:yyy 5:_ 6:oo 7:rr
test-10883-2,1:_ 2:_ 3:_ 4:_ 5:_ 6:oo 7:rr
test-10883-3,1:_ 2:_ 3:_ 4:_ 5:_ 6:o 7:rr
test-10883-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:rr
test-10886-0,1:_ 2:rr 3:pp 4:r 5:yyyy 6:yyy 7:_
test-10886-1,1:_ 2:rr 3:ppr 4:_ 5:yyyy 6:yyy 7:_
test-10886-2,1:_ 2:rr 3:ppr 4:_ 5:yyyy 6:yy 7:_
test-10886-3,1:_ 2:rr 3:bbb 4:_ 5:yyyy 6:yy 7:_
test-10886-4,1:_ 2:rr 3:_ 4:_ 5:yyyy 6:yy 7:_
test-10888-0,1:_ 2:rr 3:_ 4:_ 5:yyy 6:rr 7:_
test-10888-1,1:_ 2:r 3:_ 4:_ 5:yyy 6:rr 7:_
test-10888-2,1:_ 2:r 3:_ 4:_ 5:yyy 6:_ 7:_
