id,final_world_state
test-11332,1:_ 2:oo 3:_ 4:ppp 5:_ 6:_ 7:_
test-11339,1:_ 2:_ 3:rrr 4:_ 5:rrr 6:_ 7:pppp
test-11340,1:_ 2:_ 3:ppy 4:pppp 5:ooo 6:_ 7:bbb
test-11343,1:_ 2:r 3:_ 4:_ 5:_ 6:_ 7:_
test-11346,1:_ 2:yy 3:bb 4:_ 5:_ 6:o 7:_
test-11348,1:_ 2:pppp 3:oo 4:_ 5:oooo 6:pppp 7:_
test-11350,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11351,1:_ 2:oooo 3:_ 4:bbb 5:ooo 6:yyy 7:_
test-11353,1:_ 2:ppg 3:_ 4:_ 5:_ 6:o 7:bbb
test-11355,1:_ 2:o 3:_ 4:_ 5:_ 6:_ 7:_
test-11356,1:ooo 2:bb 3:_ 4:_ 5:rrr 6:_ 7:rr
test-11357,1:_ 2:oo 3:_ 4:_ 5:o 6:_ 7:ooo
test-11363,1:rr 2:_ 3:_ 4:_ 5:yy 6:_ 7:_
test-11364,1:_ 2:yy 3:_ 4:p 5:_ 6:_ 7:_
test-11366,1:y 2:ooo 3:oooo 4:_ 5:pp 6:r 7:ooo
test-11367,1:pp 2:rr 3:r 4:oo 5:_ 6:_ 7:rrr
test-11368,1:oo 2:_ 3:_ 4:ggg 5:_ 6:yyy 7:oooo
test-11369,1:_ 2:gg 3:oooo 4:_ 5:_ 6:ppp 7:ppr
test-11370,1:_ 2:_ 3:bb 4:_ 5:_ 6:o 7:_
test-11372,1:pp 2:rr 3:_ 4:_ 5:yyyy 6:_ 7:_
test-11373,1:oooo 2:_ 3:rrr 4:_ 5:p 6:_ 7:ppp
test-11375,1:_ 2:rg 3:p 4:yyy 5:_ 6:_ 7:_
test-11376,1:bbb 2:ooo 3:ooo 4:_ 5:_ 6:_ 7:y
test-11379,1:_ 2:_ 3:_ 4:rr 5:_ 6:_ 7:_
test-11384,1:_ 2:_ 3:ppp 4:oo 5:_ 6:yy 7:ppp
test-11392,1:_ 2:_ 3:_ 4:pppp 5:_ 6:b 7:_
test-11395,1:_ 2:_ 3:ooo 4:_ 5:gg 6:_ 7:_
test-11398,1:r 2:yy 3:_ 4:_ 5:_ 6:_ 7:ppy
test-11400,1:_ 2:g 3:_ 4:p 5:ooo 6:_ 7:oo
test-11401,1:_ 2:oo 3:_ 4:pppp 5:ppp 6:yyyy 7:rr
test-11406,1:rr 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11408,1:yyy 2:_ 3:ooo 4:ygg 5:_ 6:_ 7:_
test-11417,1:oo 2:_ 3:oooo 4:ooo 5:_ 6:ooo 7:bbb
test-11420,1:yyy 2:_ 3:_ 4:_ 5:ooo 6:_ 7:_
test-11421,1:yy 2:_ 3:rr 4:yyyy 5:_ 6:_ 7:gg
test-11425,1:_ 2:r 3:yyy 4:_ 5:rrr 6:oo 7:ggg
test-11431,1:_ 2:ggr 3:_ 4:_ 5:rrrr 6:_ 7:o
test-11433,1:yyy 2:_ 3:_ 4:_ 5:bbb 6:yyyy 7:_
test-11440,1:_ 2:_ 3:_ 4:yy 5:g 6:o 7:_
test-11449,1:_ 2:_ 3:_ 4:_ 5:bb 6:ooo 7:_
test-11453,1:yyyy 2:_ 3:_ 4:_ 5:yo 6:yyy 7:gggg
test-11458,1:_ 2:r 3:gg 4:oo 5:_ 6:yyy 7:rrr
test-11460,1:rr 2:_ 3:oor 4:_ 5:_ 6:ooo 7:o
test-11461,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11465,1:ggp 2:_ 3:r 4:p 5:gg 6:_ 7:ggg
test-11467,1:oooo 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11468,1:_ 2:ggg 3:ggg 4:_ 5:_ 6:_ 7:_
test-11470,1:_ 2:_ 3:rrr 4:_ 5:bbb 6:_ 7:yyy
test-11473,1:_ 2:yyyy 3:_ 4:bbb 5:_ 6:_ 7:ooo
test-11474,1:rr 2:_ 3:_ 4:_ 5:bb 6:ggg 7:pppp
test-11477,1:yyyy 2:_ 3:_ 4:_ 5:_ 6:_ 7:bb
test-11480,1:yyy 2:_ 3:_ 4:yy 5:r 6:_ 7:_
test-11482,1:ooo 2:ggg 3:_ 4:gg 5:_ 6:rrr 7:r
test-11490,1:_ 2:_ 3:_ 4:_ 5:gggg 6:_ 7:_
test-11491,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11492,1:rgg 2:p 3:_ 4:ggg 5:r 6:_ 7:g
test-11497,1:_ 2:_ 3:gg 4:yyyy 5:ppp 6:r 7:bb
test-11502,1:p 2:pp 3:pppp 4:oooo 5:_ 6:yyg 7:g
test-11503,1:rrr 2:_ 3:_ 4:_ 5:_ 6:o 7:ooo
test-11505,1:rr 2:ppp 3:o 4:yyy 5:_ 6:bbb 7:_
test-11514,1:_ 2:ooo 3:o 4:_ 5:ooo 6:bbb 7:_
test-11515,1:_ 2:_ 3:g 4:_ 5:o 6:gg 7:oo
test-11518,1:_ 2:_ 3:yy 4:r 5:ppp 6:gggg 7:_
test-11522,1:_ 2:_ 3:ooo 4:_ 5:_ 6:ooo 7:o
test-11524,1:g 2:rrr 3:_ 4:rrr 5:_ 6:bbb 7:_
test-11526,1:rrrr 2:_ 3:pppp 4:_ 5:bbb 6:bbb 7:_
test-11528,1:_ 2:_ 3:_ 4:y 5:_ 6:_ 7:_
test-11530,1:_ 2:_ 3:_ 4:oo 5:_ 6:_ 7:_
test-11531,1:_ 2:_ 3:r 4:rrr 5:ggg 6:oo 7:_
test-11536,1:oy 2:ppp 3:_ 4:_ 5:_ 6:yyyy 7:_
test-11538,1:ppp 2:_ 3:_ 4:_ 5:_ 6:_ 7:r
test-11541,1:_ 2:_ 3:y 4:yyyy 5:_ 6:_ 7:pp
test-11549,1:_ 2:_ 3:og 4:yyyy 5:_ 6:_ 7:_
test-11552,1:_ 2:bbb 3:gggg 4:_ 5:_ 6:_ 7:pppp
test-11554,1:_ 2:_ 3:_ 4:_ 5:r 6:_ 7:_
test-11556,1:ggg 2:_ 3:bbb 4:_ 5:yyy 6:_ 7:yyy
test-11558,1:_ 2:_ 3:oo 4:_ 5:_ 6:_ 7:oooo
test-11560,1:_ 2:_ 3:_ 4:_ 5:yy 6:_ 7:ooo
test-11561,1:_ 2:_ 3:_ 4:pp 5:_ 6:_ 7:yry
test-11564,1:og 2:pp 3:yyr 4:yy 5:_ 6:_ 7:_
test-11565,1:_ 2:_ 3:yy 4:yyp 5:_ 6:rr 7:_
test-11566,1:oo 2:_ 3:bbb 4:_ 5:_ 6:_ 7:bbb
test-11572,1:_ 2:_ 3:ggg 4:ggg 5:bbb 6:yy 7:_
test-11574,1:_ 2:_ 3:_ 4:rrrr 5:_ 6:_ 7:_
test-11577,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:o
test-11580,1:_ 2:rrrr 3:p 4:bbb 5:oooo 6:ooo 7:_
test-11581,1:yrg 2:_ 3:ooo 4:gggg 5:ggg 6:_ 7:_
test-11585,1:yyyy 2:r 3:_ 4:y 5:yy 6:_ 7:_
test-11586,1:_ 2:_ 3:oo 4:_ 5:_ 6:ooo 7:_
test-11588,1:yyyy 2:_ 3:_ 4:_ 5:_ 6:_ 7:bb
test-11591,1:_ 2:_ 3:_ 4:yy 5:bbb 6:yyyy 7:yy
test-11593,1:y 2:_ 3:_ 4:pppp 5:_ 6:_ 7:yyyy
test-11600,1:roo 2:rp 3:_ 4:_ 5:p 6:ooo 7:_
test-11603,1:_ 2:yr 3:p 4:_ 5:_ 6:ooo 7:y
test-11605,1:_ 2:_ 3:_ 4:_ 5:y 6:_ 7:_
test-11606,1:_ 2:_ 3:bbb 4:ppy 5:_ 6:_ 7:gggg
test-11613,1:_ 2:_ 3:oo 4:_ 5:_ 6:_ 7:rg
test-11618,1:_ 2:_ 3:r 4:_ 5:bb 6:yyyy 7:gg
test-11621,1:_ 2:yyy 3:_ 4:rrr 5:oooo 6:rrr 7:gr
test-11626,1:_ 2:_ 3:_ 4:ggg 5:_ 6:rpp 7:_
test-11627,1:_ 2:_ 3:_ 4:_ 5:gg 6:ppp 7:yyyy
test-11629,1:_ 2:_ 3:rrr 4:rrrr 5:gg 6:bbb 7:_
test-11631,1:pr 2:_ 3:_ 4:_ 5:rrrr 6:_ 7:_
test-11638,1:_ 2:_ 3:_ 4:_ 5:_ 6:ooo 7:_
test-11641,1:pppp 2:_ 3:_ 4:bb 5:g 6:_ 7:_
test-11644,1:_ 2:_ 3:g 4:yyp 5:_ 6:_ 7:oooo
test-11646,1:_ 2:yyyy 3:ggg 4:_ 5:_ 6:_ 7:_
test-11647,1:_ 2:byy 3:_ 4:_ 5:_ 6:rrrr 7:_
test-11648,1:_ 2:_ 3:_ 4:_ 5:rry 6:yy 7:yy
test-11651,1:yy 2:pppp 3:p 4:o 5:_ 6:rr 7:_
test-11663,1:yyyy 2:_ 3:o 4:_ 5:_ 6:ggg 7:_
test-11666,1:_ 2:oo 3:_ 4:pp 5:_ 6:_ 7:_
test-11667,1:_ 2:_ 3:_ 4:_ 5:ggg 6:_ 7:_
test-11671,1:_ 2:gggg 3:pppp 4:_ 5:_ 6:oo 7:bbb
test-11673,1:rpp 2:_ 3:_ 4:_ 5:ryy 6:_ 7:_
test-11676,1:yy 2:_ 3:ppp 4:_ 5:_ 6:_ 7:_
test-11680,1:_ 2:_ 3:oooo 4:_ 5:yy 6:pp 7:_
test-11684,1:g 2:_ 3:rrrr 4:ppp 5:r 6:yy 7:ppp
test-11688,1:_ 2:roo 3:_ 4:_ 5:_ 6:_ 7:_
test-11689,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11691,1:y 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11692,1:ggg 2:oo 3:_ 4:p 5:r 6:_ 7:gg
test-11693,1:bbb 2:_ 3:gggg 4:oooo 5:y 6:oooo 7:_
test-11695,1:bbb 2:_ 3:_ 4:_ 5:ooo 6:rrrr 7:yyyy
test-11697,1:pgg 2:yy 3:_ 4:_ 5:yyyy 6:_ 7:_
test-11701,1:oo 2:_ 3:gggg 4:yyyy 5:_ 6:gggg 7:bbb
test-11703,1:_ 2:y 3:_ 4:_ 5:_ 6:yyy 7:_
test-11704,1:_ 2:g 3:_ 4:_ 5:_ 6:_ 7:_
test-11707,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11709,1:oo 2:_ 3:_ 4:ppp 5:bbb 6:_ 7:_
test-11726,1:_ 2:ygg 3:_ 4:_ 5:_ 6:rrrr 7:yyyy
test-11727,1:_ 2:ppp 3:_ 4:ooo 5:_ 6:gggg 7:yrr
test-11728,1:_ 2:oooo 3:oooo 4:_ 5:yyy 6:_ 7:_
test-11732,1:_ 2:ooo 3:_ 4:rrr 5:_ 6:rrr 7:bbb
test-11733,1:oo 2:rrr 3:oooo 4:ooo 5:g 6:y 7:_
test-11735,1:_ 2:_ 3:_ 4:rrrr 5:bbb 6:_ 7:_
test-11742,1:_ 2:_ 3:gg 4:_ 5:_ 6:_ 7:_
test-11744,1:_ 2:_ 3:oo 4:_ 5:_ 6:rr 7:_
test-11748,1:pp 2:pp 3:_ 4:ggg 5:yy 6:b 7:rrrr
test-11754,1:_ 2:rr 3:_ 4:_ 5:_ 6:ooo 7:_
test-11756,1:_ 2:_ 3:_ 4:p 5:ppr 6:oooo 7:_
test-11762,1:y 2:rrr 3:_ 4:_ 5:_ 6:_ 7:_
test-11770,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11771,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11772,1:oo 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11774,1:_ 2:_ 3:_ 4:bb 5:_ 6:_ 7:_
test-11775,1:_ 2:rrr 3:yyyy 4:yyy 5:bb 6:rrr 7:_
test-11776,1:pppp 2:_ 3:_ 4:_ 5:pgg 6:_ 7:pppp
test-11780,1:o 2:_ 3:_ 4:_ 5:y 6:_ 7:_
test-11782,1:_ 2:_ 3:_ 4:pppp 5:_ 6:_ 7:ggb
test-11785,1:_ 2:rrr 3:y 4:rrr 5:bbb 6:rr 7:_
test-11786,1:_ 2:_ 3:_ 4:ppp 5:_ 6:_ 7:_
test-11787,1:_ 2:_ 3:b 4:gggg 5:_ 6:gggg 7:_
test-11789,1:_ 2:gg 3:_ 4:ooo 5:_ 6:gggg 7:g
test-11791,1:_ 2:yy 3:_ 4:_ 5:gg 6:_ 7:_
test-11797,1:_ 2:_ 3:ggg 4:_ 5:ro 6:pp 7:gggg
test-11805,1:_ 2:_ 3:_ 4:r 5:_ 6:_ 7:_
test-11806,1:_ 2:_ 3:_ 4:_ 5:rrrr 6:_ 7:p
test-11812,1:_ 2:_ 3:_ 4:yyyy 5:bbb 6:_ 7:_
test-11816,1:_ 2:ooo 3:_ 4:_ 5:_ 6:opp 7:_
test-11823,1:_ 2:o 3:_ 4:pp 5:po 6:ppp 7:_
test-11826,1:_ 2:ggo 3:_ 4:gggg 5:_ 6:_ 7:_
test-11827,1:o 2:_ 3:_ 4:_ 5:r 6:_ 7:_
test-11830,1:_ 2:_ 3:_ 4:_ 5:o 6:oo 7:_
test-11831,1:ggy 2:ooo 3:ooo 4:_ 5:_ 6:_ 7:_
test-11833,1:oy 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11835,1:y 2:_ 3:_ 4:g 5:_ 6:_ 7:_
test-11837,1:ggg 2:rr 3:_ 4:b 5:_ 6:_ 7:_
test-11841,1:yyyy 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11843,1:y 2:_ 3:yyyy 4:pppp 5:ooo 6:rrr 7:bb
test-11845,1:_ 2:yyy 3:_ 4:bbb 5:gggg 6:_ 7:yyyy
test-11846,1:rrr 2:bbb 3:_ 4:yy 5:_ 6:_ 7:ppp
test-11847,1:_ 2:_ 3:_ 4:gggg 5:rrr 6:_ 7:_
test-11849,1:_ 2:rro 3:yyyy 4:_ 5:gggg 6:rr 7:_
test-11862,1:_ 2:ggg 3:_ 4:oooo 5:_ 6:g 7:_
test-11863,1:o 2:p 3:ppp 4:oooo 5:b 6:ppp 7:_
test-11869,1:_ 2:_ 3:_ 4:b 5:_ 6:pppp 7:_
test-11873,1:gg 2:_ 3:_ 4:_ 5:b 6:_ 7:_
test-11875,1:_ 2:ooo 3:po 4:_ 5:ppp 6:rrrr 7:_
test-11876,1:_ 2:_ 3:_ 4:ppp 5:_ 6:bb 7:g
test-11879,1:y 2:gggg 3:_ 4:ppp 5:_ 6:y 7:_
test-11880,1:_ 2:_ 3:_ 4:rrrr 5:_ 6:pppp 7:o
test-11882,1:_ 2:g 3:_ 4:_ 5:_ 6:_ 7:_
test-11883,1:g 2:pp 3:_ 4:_ 5:_ 6:r 7:_
test-11884,1:oop 2:_ 3:yy 4:_ 5:rgg 6:y 7:yy
test-11895,1:ggg 2:g 3:pp 4:pppp 5:o 6:_ 7:_
test-11896,1:_ 2:p 3:_ 4:_ 5:rrrr 6:gg 7:_
test-11900,1:_ 2:_ 3:y 4:rrrr 5:_ 6:yyy 7:_
test-11901,1:rr 2:_ 3:bbb 4:_ 5:_ 6:ggg 7:ppp
test-11903,1:_ 2:_ 3:_ 4:bb 5:_ 6:_ 7:_
test-11908,1:_ 2:_ 3:_ 4:pp 5:_ 6:ggg 7:_
test-11915,1:rr 2:pp 3:_ 4:rrr 5:yyy 6:_ 7:_
test-11916,1:_ 2:_ 3:_ 4:_ 5:_ 6:yy 7:_
test-11919,1:_ 2:ppg 3:_ 4:gggg 5:r 6:_ 7:_
test-11921,1:_ 2:_ 3:yyy 4:_ 5:_ 6:_ 7:_
test-11923,1:oooo 2:_ 3:_ 4:_ 5:oo 6:rrrr 7:_
test-11925,1:_ 2:g 3:_ 4:_ 5:ooo 6:p 7:_
test-11926,1:_ 2:b 3:_ 4:ooo 5:p 6:ooo 7:pppp
test-11927,1:_ 2:r 3:_ 4:yyy 5:_ 6:_ 7:_
test-11928,1:_ 2:_ 3:oo 4:_ 5:o 6:_ 7:_
test-11929,1:bbb 2:_ 3:_ 4:_ 5:rrr 6:bbb 7:_
test-11938,1:_ 2:_ 3:_ 4:ggg 5:yy 6:_ 7:yy
test-11945,1:pp 2:gpp 3:_ 4:_ 5:yyy 6:_ 7:bbb
test-11947,1:gg 2:b 3:_ 4:yy 5:ooo 6:_ 7:yy
test-11950,1:y 2:_ 3:rrr 4:_ 5:_ 6:_ 7:ggg
test-11951,1:gg 2:yy 3:_ 4:r 5:_ 6:_ 7:_
test-11953,1:r 2:ppp 3:_ 4:_ 5:_ 6:ppp 7:ppp
test-11956,1:_ 2:_ 3:_ 4:ggg 5:yyyy 6:_ 7:_
test-11959,1:_ 2:o 3:_ 4:rrrr 5:_ 6:rr 7:pp
test-11960,1:oo 2:bbb 3:_ 4:_ 5:_ 6:_ 7:_
test-11961,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:gggg
